date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2024-11-26,SKU001,29.0,28.5,0,False,52.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,True,False,True,0.0,28.5,19.21779768303022,random_forest,18.274532925284973,0,2024-11-15,True
2024-11-27,SKU001,14.0,14.0,0,False,59.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,14.0,19.25919226884227,random_forest,18.226942846961016,0,2024-11-15,True
2024-11-28,SKU001,11.0,11.0,0,False,63.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,11.0,17.380739383632235,random_forest,18.20096921717133,0,2024-11-15,True
2024-11-29,SKU001,17.0,17.0,0,False,65.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,17.0,15.370310231641115,random_forest,18.244575716687436,0,2024-11-15,True
2024-11-30,SKU001,11.0,11.0,0,False,57.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,11.0,13.363819512120976,random_forest,18.255723476939334,0,2024-11-15,True
2024-12-01,SKU001,12.0,12.0,0,False,60.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,12.0,12.41579618801677,random_forest,18.26506497039204,0,2024-11-15,True
2024-12-02,SKU001,12.0,12.0,0,False,61.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,12.0,16.38401117704136,random_forest,18.260194807925757,0,2024-11-15,True
2024-12-03,SKU001,24.0,24.0,0,False,57.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,24.0,18.8401792312094,random_forest,18.246857708765983,0,2024-11-15,True
2024-12-04,SKU001,20.0,20.0,0,False,66.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,20.0,18.19675830881748,random_forest,18.242904106406126,0,2024-11-15,True
2024-12-05,SKU001,17.0,17.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,17.0,18.19030305132987,random_forest,18.245184286326857,0,2024-11-15,True
2024-12-06,SKU001,16.0,16.0,0,False,56.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,16.0,15.53166799920761,random_forest,18.25150072477765,0,2024-11-15,True
2024-12-07,SKU001,13.0,13.0,0,False,56.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,13.0,12.365273793200263,random_forest,18.252490011647676,0,2024-11-15,True
2024-12-08,SKU001,12.0,12.0,0,False,51.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,12.0,12.895937061032646,random_forest,18.252028088034585,0,2024-11-15,True
2024-12-09,SKU001,17.0,17.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,17.0,18.48105726134265,random_forest,18.250165676269233,0,2024-11-15,True
2024-12-10,SKU001,23.0,23.0,0,False,58.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,23.0,18.130056805745383,random_forest,18.248732943175444,0,2024-11-15,True
2024-12-11,SKU001,25.0,25.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,25.0,17.78001756117353,random_forest,18.249000833805365,0,2024-11-15,True
2024-12-12,SKU001,22.0,22.0,0,False,54.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,22.0,16.407292956498836,random_forest,18.249871794862404,0,2024-11-15,True
2024-12-13,SKU001,15.0,15.0,0,False,58.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,29.125,False,False,True,0.0,15.0,15.071538097246822,random_forest,18.250541438938907,0,2024-11-15,True
2024-12-14,SKU001,21.0,21.0,0,False,52.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,29.125,False,False,True,0.0,21.0,12.682931813708276,random_forest,18.250404398104802,0,2024-11-15,True
2024-12-15,SKU001,7.0,7.0,0,False,62.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,31.0,False,False,True,0.0,7.0,12.918833895679478,random_forest,18.250106453312963,0,2024-11-15,True
2024-12-16,SKU001,21.0,21.0,0,False,55.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,31.0,False,False,True,0.0,21.0,17.780129206518815,random_forest,18.249831934067018,0,2024-11-15,True
2024-12-17,SKU001,33.0,31.0,0,False,58.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,31.0,True,False,True,0.0,31.0,18.43895890364749,random_forest,18.24978425660956,0,2024-11-15,True
2024-12-18,SKU001,27.0,27.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,32.875,False,False,True,0.0,27.0,18.177939228877815,random_forest,18.249934444243003,0,2024-11-15,True
2024-12-19,SKU001,29.0,29.0,0,False,67.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,29.0,17.41098589163771,random_forest,18.250067817162666,0,2024-11-15,True
2024-12-20,SKU001,13.0,13.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,13.0,14.37876087107219,random_forest,18.250095820348413,0,2024-11-15,True
2024-12-21,SKU001,13.0,13.0,0,False,69.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,13.0,12.983591760037344,random_forest,18.25003216054977,0,2024-11-15,True
2024-12-22,SKU001,10.0,10.0,0,False,60.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,10.0,13.515308116653701,random_forest,18.249978983756197,0,2024-11-15,True
2024-12-23,SKU001,23.0,23.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,23.0,18.213491972376147,random_forest,18.249960773819517,0,2024-11-15,True
2024-12-24,SKU001,25.0,25.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,25.0,18.357855437669024,random_forest,18.249979179498446,0,2024-11-15,True
2024-12-25,SKU001,30.0,30.0,0,False,52.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,30.0,18.3562785145921,random_forest,18.25000702562543,0,2024-11-15,True
2024-12-26,SKU001,21.0,21.0,0,False,63.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,21.0,17.557142512794332,random_forest,18.250017394394348,0,2024-11-15,True
2024-12-27,SKU001,12.0,12.0,0,False,51.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,12.0,14.442815808646692,random_forest,18.25001019114173,0,2024-11-15,True
2024-12-28,SKU001,8.0,8.0,0,False,58.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,8.0,13.297656080182549,random_forest,18.24999795839792,0,2024-11-15,True
2024-12-29,SKU001,20.0,20.0,0,False,60.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,20.0,13.160156842002426,random_forest,18.249993072376224,0,2024-11-15,True
2024-12-30,SKU001,20.0,20.0,0,False,57.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,20.0,16.81315442612943,random_forest,18.24999508503623,0,2024-11-15,True
2024-12-31,SKU001,29.0,29.0,0,False,64.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,29.0,18.237615633029215,random_forest,18.24999998663862,0,2024-11-15,True
2025-01-01,SKU001,23.0,23.0,0,False,54.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,33.5,False,False,True,0.0,23.0,18.159760352198933,random_forest,18.25000295908722,0,2024-11-15,True
2025-01-02,SKU001,12.0,12.0,0,False,56.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,35.375,False,False,True,0.0,12.0,17.22073918817777,random_forest,18.250002378153187,0,2024-11-15,True
2025-01-03,SKU001,16.0,16.0,0,False,64.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,35.375,False,False,True,0.0,16.0,14.864324286280171,random_forest,18.250000232975875,0,2024-11-15,True
2025-01-04,SKU001,8.0,8.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,35.0,False,False,True,0.0,8.0,12.483977003878472,random_forest,18.249998810380752,0,2024-11-15,True
2025-01-05,SKU001,5.0,5.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,35.0,False,False,True,0.0,5.0,13.058004891350482,random_forest,18.249998932092584,0,2024-11-15,True
2025-01-06,SKU001,28.0,28.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,35.375,False,False,True,0.0,28.0,18.17872987907729,random_forest,18.249999769194922,0,2024-11-15,True
2025-01-07,SKU001,28.0,28.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.0,False,False,True,0.0,28.0,18.1088571165457,random_forest,18.25000043836045,0,2024-11-15,True
2025-01-08,SKU001,21.0,21.0,0,False,56.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.0,False,False,True,0.0,21.0,18.181843685532268,random_forest,18.25000050289214,0,2024-11-15,True
2025-01-09,SKU001,30.0,30.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.0,False,False,True,0.0,30.0,15.961794482750367,random_forest,18.25000015200713,0,2024-11-15,True
2025-01-10,SKU001,16.0,16.0,0,False,55.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.0,False,False,True,0.0,16.0,14.333629661460545,random_forest,18.249999833986262,0,2024-11-15,True
2025-01-11,SKU001,21.0,21.0,0,False,60.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,35.625,False,False,True,0.0,21.0,12.38849094493653,random_forest,18.24999977698775,0,2024-11-15,True
2025-01-12,SKU001,14.0,14.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,14.0,12.59411042545601,random_forest,18.24999991507446,0,2024-11-15,True
2025-01-13,SKU001,29.0,29.0,0,False,67.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,29.0,18.201857565116743,random_forest,18.250000055500443,0,2024-11-15,True
2025-01-14,SKU001,21.0,21.0,0,False,60.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,21.0,18.361144551333137,random_forest,18.250000096401234,0,2024-11-15,True
2025-01-15,SKU001,19.0,19.0,0,False,60.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,19.0,18.691068349756932,random_forest,18.250000047549918,0,2024-11-15,True
2025-01-16,SKU001,22.0,22.0,0,False,64.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,22.0,17.621223071124895,random_forest,18.24999998250103,0,2024-11-15,True
2025-01-17,SKU001,20.0,20.0,0,False,63.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,20.0,13.992804820385704,random_forest,18.249999958285873,0,2024-11-15,True
2025-01-18,SKU001,9.0,9.0,0,False,56.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,9.0,11.879288729734315,random_forest,18.249999976042957,0,2024-11-15,True
2025-01-19,SKU001,13.0,13.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,13.0,12.360858260953844,random_forest,18.250000004479414,0,2024-11-15,True
2025-01-20,SKU001,22.0,22.0,0,False,55.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,34.5,False,False,True,0.0,22.0,17.828079859489034,random_forest,18.250000017251555,0,2024-11-15,True
2025-01-21,SKU001,26.0,26.0,0,False,49.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.375,False,False,True,0.0,26.0,18.500319876008458,random_forest,18.250000011787428,0,2024-11-15,True
2025-01-22,SKU001,25.0,25.0,0,False,61.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,37.0,False,False,True,0.0,25.0,18.884842159280744,random_forest,18.249999999699742,0,2024-11-15,True
2025-01-23,SKU001,24.0,24.0,0,False,55.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,37.0,False,False,True,0.0,24.0,17.290322299510883,random_forest,18.249999992864,0,2024-11-15,True
2025-01-24,SKU001,19.0,19.0,0,False,54.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,37.0,False,False,True,0.0,19.0,13.912751248957134,random_forest,18.249999994344424,0,2024-11-15,True
2025-01-25,SKU001,18.0,18.0,0,False,64.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,37.0,False,False,True,0.0,18.0,11.860976319921907,random_forest,18.249999999495646,0,2024-11-15,True
2025-01-26,SKU001,17.0,17.0,0,False,63.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,37.0,False,False,True,0.0,17.0,12.009406962252548,random_forest,18.25000000284603,0,2024-11-15,True
2025-01-27,SKU001,28.0,28.0,0,False,64.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.625,False,False,True,0.0,28.0,18.343108178392352,random_forest,18.25000000261269,0,2024-11-15,True
2025-01-28,SKU001,28.0,28.0,0,False,59.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.625,False,False,True,0.0,28.0,18.888607574421158,random_forest,18.250000000521425,0,2024-11-15,True
2025-01-29,SKU001,26.0,26.0,0,False,54.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,36.625,False,False,True,0.0,26.0,18.906721127534713,random_forest,18.249999998911992,0,2024-11-15,True
2025-01-30,SKU001,36.0,36.0,0,False,62.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,38.5,False,False,True,0.0,36.0,17.87181794846977,random_forest,18.24999999879946,0,2024-11-15,True
2025-01-31,SKU001,19.0,19.0,0,False,56.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,38.0,False,False,True,0.0,19.0,14.175409603740484,random_forest,18.24999999964738,0,2024-11-15,True
2025-02-01,SKU001,20.0,20.0,0,False,65.0,36.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,38.0,False,False,True,0.0,20.0,11.574517556463144,random_forest,18.250000000404945,0,2024-11-15,True
2025-02-02,SKU001,12.0,12.0,0,False,52.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,38.0,False,False,True,0.0,12.0,11.539717845063436,random_forest,18.250000000534843,0,2024-11-15,True
2025-02-03,SKU001,18.0,18.0,0,False,58.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,38.0,False,False,True,0.0,18.0,17.91582417073334,random_forest,18.250000000204675,0,2024-11-15,True
2024-11-16,SKU002,5.0,5.0,0,False,178.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,17.5,False,False,True,0.0,5.0,5.61998520923521,random_forest,6.857142857142857,0,2024-11-15,True
2024-11-17,SKU002,1.0,1.0,0,False,152.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,17.5,False,False,True,0.0,1.0,6.311775974025974,random_forest,6.693877551020408,0,2024-11-15,True
2024-11-18,SKU002,9.0,9.0,0,False,168.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,17.5,False,False,True,0.0,9.0,7.546672619047618,random_forest,6.793002915451894,0,2024-11-15,True
2024-11-19,SKU002,9.0,9.0,0,False,174.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,17.5,False,False,True,0.0,9.0,8.226672619047614,random_forest,7.334860474802165,0,2024-11-15,True
2024-11-20,SKU002,5.0,5.0,0,False,158.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.625,False,False,True,0.0,5.0,8.699787698412695,random_forest,7.239840542631046,0,2024-11-15,True
2024-11-21,SKU002,6.0,6.0,0,False,164.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,9.06208229270729,random_forest,6.8455320487211955,0,2024-11-15,True
2024-11-22,SKU002,4.0,4.0,0,False,178.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,4.0,7.745113636363637,random_forest,6.966322341395652,0,2024-11-15,True
2024-11-23,SKU002,5.0,5.0,0,False,176.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,6.260099206349207,random_forest,6.961511247309317,0,2024-11-15,True
2024-11-24,SKU002,5.0,5.0,0,False,187.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,6.565404401154403,random_forest,6.976421017333097,0,2024-11-15,True
2024-11-25,SKU002,6.0,6.0,0,False,168.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,7.789165584415582,random_forest,7.0167843696634815,0,2024-11-15,True
2024-11-26,SKU002,7.0,7.0,0,False,151.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,7.0,8.397630952380952,random_forest,7.048753148836565,0,2024-11-15,True
2024-11-27,SKU002,8.0,8.0,0,False,161.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,9.025645604395601,random_forest,7.007880673698622,0,2024-11-15,True
2024-11-28,SKU002,5.0,5.0,0,False,174.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,9.394313492063489,random_forest,6.974743549565419,0,2024-11-15,True
2024-11-29,SKU002,8.0,8.0,0,False,173.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,6.937310064935065,random_forest,6.993202335400308,0,2024-11-15,True
2024-11-30,SKU002,5.0,5.0,0,False,162.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,6.215538961038963,random_forest,6.9970423345438295,0,2024-11-15,True
2024-12-01,SKU002,7.0,7.0,0,False,175.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,7.0,6.14535028860029,random_forest,7.0021182041487595,0,2024-11-15,True
2024-12-02,SKU002,6.0,6.0,0,False,175.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,7.526535714285715,random_forest,7.005789230836712,0,2024-11-15,True
2024-12-03,SKU002,12.0,12.0,0,False,171.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,12.0,7.648339285714286,random_forest,7.004218496718602,0,2024-11-15,True
2024-12-04,SKU002,8.0,8.0,0,False,146.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,8.0305086996337,random_forest,6.997856403558893,0,2024-11-15,True
2024-12-05,SKU002,11.0,11.0,0,False,169.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,11.0,8.248865842490842,random_forest,6.996424364967503,0,2024-11-15,True
2024-12-06,SKU002,6.0,6.0,0,False,170.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,6.495515512265514,random_forest,6.999521624310658,0,2024-11-15,True
2024-12-07,SKU002,3.0,3.0,0,False,158.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,3.0,6.186652056277056,random_forest,7.00042437986928,0,2024-11-15,True
2024-12-08,SKU002,6.0,6.0,0,False,176.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,6.357985209235211,random_forest,7.000907529201487,0,2024-11-15,True
2024-12-09,SKU002,8.0,8.0,0,False,185.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,7.350827380952379,random_forest,7.00073457563759,0,2024-11-15,True
2024-12-10,SKU002,5.0,5.0,0,False,155.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,7.724184523809523,random_forest,7.000012482037715,0,2024-11-15,True
2024-12-11,SKU002,13.0,13.0,0,False,159.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,13.0,8.158286477411478,random_forest,6.999411622797589,0,2024-11-15,True
2024-12-12,SKU002,6.0,6.0,0,False,190.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,8.098536477411479,random_forest,6.999633796974547,0,2024-11-15,True
2024-12-13,SKU002,6.0,6.0,0,False,171.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,6.72722077922078,random_forest,7.000092287261267,0,2024-11-15,True
2024-12-14,SKU002,5.0,5.0,0,False,163.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,6.008438492063493,random_forest,7.000173810539926,0,2024-11-15,True
2024-12-15,SKU002,10.0,10.0,0,False,171.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,10.0,6.077018939393943,random_forest,7.000138014921446,0,2024-11-15,True
2024-12-16,SKU002,8.0,8.0,0,False,186.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,7.775569444444443,random_forest,7.000028084310011,0,2024-11-15,True
2024-12-17,SKU002,12.0,12.0,0,False,170.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,12.0,8.659168650793648,random_forest,6.9999271569775,0,2024-11-15,True
2024-12-18,SKU002,15.0,15.0,0,False,171.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,15.0,9.139188492063491,random_forest,6.999914967683183,0,2024-11-15,True
2024-12-19,SKU002,10.0,10.0,0,False,183.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,10.0,9.117188492063493,random_forest,6.999986874095412,0,2024-11-15,True
2024-12-20,SKU002,5.0,5.0,0,False,164.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,7.240026334776336,random_forest,7.000037313684106,0,2024-11-15,True
2024-12-21,SKU002,3.0,3.0,0,False,147.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,3.0,6.2533147546897565,random_forest,7.0000294603159405,0,2024-11-15,True
2024-12-22,SKU002,0.0,0.0,0,False,151.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,0.0,6.278999098124101,random_forest,7.000008838855371,0,2024-11-15,True
2024-12-23,SKU002,9.0,9.0,0,False,177.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,9.0,7.806115981240981,random_forest,6.999990385131647,0,2024-11-15,True
2024-12-24,SKU002,15.0,15.0,0,False,158.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,15.0,8.947831349206346,random_forest,6.999984999534737,0,2024-11-15,True
2024-12-25,SKU002,10.0,10.0,0,False,166.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,10.0,9.310696428571426,random_forest,6.9999932627572,0,2024-11-15,True
